Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Lower Limb Cluster Template:hip1,,,Lower Limb Cluster Template:hip2,,,Lower Limb Cluster Template:hip3,,,Lower Limb Cluster Template:hip4,,,Lower Limb Cluster Template:Right_thigh1,,,Lower Limb Cluster Template:Right_thigh2,,,Lower Limb Cluster Template:Right_thigh3,,,Lower Limb Cluster Template:Right_thigh4,,,Lower Limb Cluster Template:Left_thigh1,,,Lower Limb Cluster Template:Left_thigh2,,,Lower Limb Cluster Template:Left_thigh3,,,Lower Limb Cluster Template:Left_thigh4,,,Lower Limb Cluster Template:Left_shank1,,,Lower Limb Cluster Template:Left_shank2,,,Lower Limb Cluster Template:Left_shank3,,,Lower Limb Cluster Template:Left_shank4,,,Lower Limb Cluster Template:Left_foot1,,,Lower Limb Cluster Template:Left_foot2,,,Lower Limb Cluster Template:Left_foot3,,,Lower Limb Cluster Template:Left_foot4,,,Lower Limb Cluster Template:Right_foot1,,,Lower Limb Cluster Template:Right_foot2,,,Lower Limb Cluster Template:Right_foot3,,,Lower Limb Cluster Template:Right_foot4,,,Lower Limb Cluster Template:Right_shank1,,,Lower Limb Cluster Template:Right_shank2,,,Lower Limb Cluster Template:Right_shank3,,,Lower Limb Cluster Template:Right_shank4,,,| Lower Limb Cluster Template:hip1 |,| Lower Limb Cluster Template:hip2 |,| Lower Limb Cluster Template:hip3 |,| Lower Limb Cluster Template:hip4 |,| Lower Limb Cluster Template:Right_thigh1 |,| Lower Limb Cluster Template:Right_thigh2 |,| Lower Limb Cluster Template:Right_thigh3 |,| Lower Limb Cluster Template:Right_thigh4 |,| Lower Limb Cluster Template:Left_thigh1 |,| Lower Limb Cluster Template:Left_thigh2 |,| Lower Limb Cluster Template:Left_thigh3 |,| Lower Limb Cluster Template:Left_thigh4 |,| Lower Limb Cluster Template:Left_shank1 |,| Lower Limb Cluster Template:Left_shank2 |,| Lower Limb Cluster Template:Left_shank3 |,| Lower Limb Cluster Template:Left_shank4 |,| Lower Limb Cluster Template:Left_foot1 |,| Lower Limb Cluster Template:Left_foot2 |,| Lower Limb Cluster Template:Left_foot3 |,| Lower Limb Cluster Template:Left_foot4 |,| Lower Limb Cluster Template:Right_foot1 |,| Lower Limb Cluster Template:Right_foot2 |,| Lower Limb Cluster Template:Right_foot3 |,| Lower Limb Cluster Template:Right_foot4 |,| Lower Limb Cluster Template:Right_shank1 |,| Lower Limb Cluster Template:Right_shank2 |,| Lower Limb Cluster Template:Right_shank3 |,| Lower Limb Cluster Template:Right_shank4 |
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,Magnitude( X ),Magnitude( X ),Magnitude( X ),Magnitude( X ),Magnitude( X ),Magnitude( X ),Magnitude( X ),Magnitude( X ),Magnitude( X ),Magnitude( X ),Magnitude( X ),Magnitude( X ),Magnitude( X ),Magnitude( X ),Magnitude( X ),Magnitude( X ),Magnitude( X ),Magnitude( X ),Magnitude( X ),Magnitude( X ),Magnitude( X ),Magnitude( X ),Magnitude( X ),Magnitude( X ),Magnitude( X ),Magnitude( X ),Magnitude( X ),Magnitude( X )
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,29.8047,881.619,1045.84,-26.525,894.152,1020.63,-28.9439,890.93,980.273,25.4922,876.944,977.386,208.251,1029,589.583,211.558,957.134,583.344,205.829,951.759,534.792,200.854,1021.69,526.564,-140.628,1094.65,611.707,-149.593,1058.57,597.539,-155.421,1021.02,569.972,-132.959,1087.25,550.335,-188.498,963.848,295.375,-194.95,1020.53,280.243,-189.698,989.323,225.806,-194.016,1031.51,230.181,-181.613,1059.96,79.0114,-222.363,1052.71,56.6774,-256.243,1084.58,36.6493,-221.112,1113.42,53.3748,239.951,986.933,69.5034,276.276,974.04,43.6769,305.082,1010.28,25.7504,272.195,1048.36,50.8619,241.47,950.83,257.066,223.35,913.039,263.418,207.805,891.112,192.431,239.162,953.353,194.538,1368.18,1357.16,1324.96,1313.38,1204.08,1140.68,1110.95,1166.82,1261.83,1224.75,1179.62,1225.83,1025.56,1076.12,1032.34,1074.54,1078.3,1077.43,1115.04,1136.41,1018.06,1013.4,1055.66,1084.31,1014.13,976.173,935.037,1001.96
2,0,29.8215,881.591,1045.71,-26.4949,894.183,1020.54,-28.8912,891.002,980.164,25.5224,876.972,977.272,208.25,1029.05,589.521,211.569,957.176,583.333,205.799,951.802,534.796,201.481,1022.29,526.388,-140.913,1094.66,611.514,-149.646,1058.68,597.56,-155.399,1021.19,569.993,-133.103,1087.43,550.393,-188.454,963.957,295.408,-194.998,1020.63,280.31,-189.666,989.423,226.106,-194.077,1031.64,230.188,-181.705,1059.93,78.9852,-222.455,1052.74,56.6857,-257.033,1084.85,37.6608,-222.534,1113.99,57.5294,239.893,986.956,69.5032,276.08,974.104,44.0185,305.055,1010.31,25.7767,272.139,1048.39,50.8553,241.43,950.837,257.067,223.335,913.061,263.429,207.796,891.151,192.425,239.121,953.386,194.537,1368.06,1357.12,1324.93,1313.31,1204.1,1140.71,1110.98,1167.37,1261.78,1224.86,1179.78,1226.03,1025.67,1076.24,1032.5,1074.68,1078.29,1077.48,1115.52,1137.45,1018.07,1013.43,1055.67,1084.33,1014.13,976.193,935.07,1001.98
3,0,29.8499,881.549,1045.6,-26.4671,894.179,1020.46,-28.9219,891.027,979.909,25.4891,876.956,977.014,208.273,1029.08,589.441,211.574,957.151,583.242,205.791,951.8,534.709,201.511,1022.31,526.309,-141.216,1094.61,611.267,-149.688,1058.76,597.638,-155.403,1021.2,569.852,-133.243,1087.57,550.385,-188.435,964.014,295.328,-195.03,1020.63,280.17,-189.79,989.416,225.448,-194.143,1031.76,229.958,-181.81,1059.89,78.9132,-222.521,1052.62,56.4954,-256.38,1084.49,36.3299,-221.357,1113.34,53.0017,239.854,986.957,69.4023,276.039,974.066,43.9479,305.033,1010.3,25.7423,272.112,1048.43,50.7307,241.42,950.815,257.02,223.265,913.062,263.354,207.754,891.137,192.335,239.106,953.359,194.494,1367.95,1357.05,1324.76,1313.11,1204.08,1140.65,1110.94,1167.36,1261.65,1224.97,1179.71,1226.17,1025.69,1076.2,1032.37,1074.76,1078.26,1077.36,1114.98,1136.37,1018.05,1013.38,1055.66,1084.35,1014.1,976.158,935.029,1001.94
4,0,29.8688,881.523,1045.53,-26.4174,894.19,1020.39,-28.8999,891.067,979.734,25.5021,876.944,976.816,208.253,1029.1,589.453,211.546,957.14,583.168,205.792,951.776,534.649,201.479,1022.28,526.283,-141.375,1094.64,611.301,-149.712,1058.78,597.674,-155.359,1021.23,569.789,-133.358,1087.71,550.431,-188.377,964.077,295.311,-195.063,1020.77,280.282,-189.785,989.433,225.117,-194.384,1032.01,228.884,-181.883,1059.91,78.8749,-222.576,1052.6,56.4024,-256.435,1084.47,36.2245,-221.439,1113.31,52.8533,239.822,986.953,69.3255,276.122,973.992,43.7242,305.016,1010.27,25.707,272.076,1048.4,50.7021,241.364,950.801,256.972,223.235,913.027,263.314,207.728,891.114,192.29,239.065,953.345,194.442,1367.88,1357.01,1324.66,1312.95,1204.11,1140.59,1110.89,1167.31,1261.71,1225.01,1179.71,1226.33,1025.74,1076.38,1032.31,1074.81,1078.3,1077.35,1114.96,1136.35,1018.04,1013.32,1055.63,1084.32,1014.06,976.108,934.992,1001.91
5,0,29.8735,881.483,1045.43,-26.3952,894.18,1020.32,-28.8854,891.124,979.738,25.5133,876.999,976.858,208.234,1029.04,589.496,211.556,957.12,583.2,205.783,951.781,534.652,201.407,1022.22,526.353,-141.455,1094.71,611.364,-149.774,1058.81,597.688,-155.31,1021.28,569.896,-133.464,1087.76,550.494,-188.324,964.093,295.338,-195.074,1020.74,280.247,-189.769,989.469,225.325,-194.304,1031.9,229.466,-181.922,1059.93,78.8289,-222.592,1052.52,56.2869,-256.572,1084.48,36.3208,-221.518,1113.36,53.055,239.83,986.973,69.3652,276.248,973.988,43.4661,305.023,1010.29,25.7181,272.077,1048.39,50.7759,241.335,950.783,256.971,223.202,912.987,263.323,207.696,891.087,192.305,239.041,953.346,194.429,1367.78,1356.95,1324.7,1313.02,1204.07,1140.59,1110.89,1167.28,1261.81,1225.05,1179.8,1226.41,1025.75,1076.34,1032.39,1074.81,1078.32,1077.27,1115,1136.42,1018.06,1013.34,1055.64,1084.3,1014.03,976.065,934.963,1001.9
6,0,29.8809,881.457,1045.33,-26.3909,894.207,1020.28,-28.8394,891.218,979.916,25.5549,877.051,976.981,208.272,1029,589.522,211.557,957.096,583.235,205.752,951.757,534.692,200.821,1021.71,526.551,-141.453,1094.79,611.547,-149.789,1058.82,597.746,-155.258,1021.32,570.068,-133.533,1087.82,550.579,-188.29,964.092,295.486,-195.109,1020.78,280.381,-189.716,989.475,225.661,-194.254,1031.59,230.284,-181.979,1059.95,78.8046,-222.655,1052.63,56.3708,-256.691,1084.5,36.4608,-221.599,1113.41,53.2659,239.81,986.975,69.4318,276.231,974.045,43.5369,305.019,1010.32,25.7763,272.069,1048.38,50.8858,241.324,950.764,257.028,223.185,912.967,263.354,207.691,891.064,192.401,239.034,953.34,194.499,1367.69,1356.94,1324.89,1313.15,1204.06,1140.59,1110.89,1166.82,1261.97,1225.09,1179.91,1226.51,1025.79,1076.41,1032.46,1074.68,1078.34,1077.4,1115.06,1136.5,1018.06,1013.39,1055.68,1084.3,1014.03,976.051,934.959,1001.91
7,0,29.9055,881.422,1045.3,-26.3693,894.204,1020.27,-28.8175,891.287,980.033,25.5792,877.12,977.038,208.278,1028.9,589.543,211.549,957.084,583.285,205.731,951.677,534.719,201.311,1022,526.427,-141.411,1094.89,611.769,-149.858,1058.84,597.756,-155.223,1021.33,570.219,-133.566,1087.82,550.682,-188.252,964.059,295.581,-195.127,1020.72,280.451,-189.697,989.443,226.046,-194.306,1031.43,230.501,-182.018,1059.99,78.8307,-222.708,1052.66,56.3895,-256.781,1084.53,36.483,-221.668,1113.42,53.2297,239.805,987.005,69.4823,276.214,974.047,43.5931,305.005,1010.34,25.801,272.088,1048.4,50.9232,241.301,950.736,257.049,223.148,912.93,263.363,207.663,891.039,192.402,239.027,953.322,194.52,1367.64,1356.93,1325.02,1313.24,1203.99,1140.61,1110.83,1167.1,1262.16,1225.11,1179.98,1226.56,1025.78,1076.38,1032.51,1074.58,1078.39,1077.43,1115.11,1136.52,1018.09,1013.39,1055.69,1084.32,1014,976.01,934.929,1001.9
8,0,29.9594,881.415,1045.29,-26.328,894.207,1020.23,-28.7691,891.303,979.895,25.5932,877.142,976.887,208.323,1028.83,589.505,211.542,956.949,583.237,205.699,951.583,534.644,201.322,1021.91,526.384,-141.515,1094.77,611.658,-149.863,1058.77,597.801,-155.241,1021.23,570.214,-133.618,1087.76,550.761,-188.248,963.928,295.518,-195.195,1020.66,280.521,-189.793,989.341,225.994,-194.353,1031.28,230.505,-182.107,1059.95,78.8043,-222.787,1052.62,56.293,-256.826,1084.51,36.344,-221.755,1113.35,53.0743,239.806,986.955,69.4499,276.194,973.997,43.6259,305.021,1010.32,25.7746,272.109,1048.4,50.8778,241.291,950.688,257.017,223.122,912.829,263.313,207.651,890.96,192.37,239.008,953.258,194.517,1367.64,1356.9,1324.93,1313.14,1203.91,1140.47,1110.71,1167.01,1262.01,1225.08,1179.9,1226.55,1025.63,1076.36,1032.42,1074.45,1078.36,1077.41,1115.1,1136.46,1018.04,1013.34,1055.68,1084.33,1013.95,975.897,934.845,1001.83
