Devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Imported AMTI 400600 V1.00 #2 - Force,,,Imported AMTI 400600 V1.00 #2 - Moment,,,Imported AMTI 400600 V1.00 #2 - CoP,,,Imported AMTI 400600 V1.00 #3 - Force,,,Imported AMTI 400600 V1.00 #3 - Moment,,,Imported AMTI 400600 V1.00 #3 - CoP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,0.100521,-6.43739,-127.452,146.073,-116.144,-844.99,-0.911273,-1.1461,0,3.84495,-1.33776,-111.035,1479.58,-2549.24,283.006,-22.9588,-13.3253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,-0.101289,-6.28323,-127.269,142.574,-109.314,-879.731,-0.858919,-1.12026,0,3.97609,-1.24138,-111.496,1522.83,-2596.02,262.561,-23.2835,-13.6581,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,0.078961,-6.50575,-127.533,160.535,-133.914,-857.936,-1.05004,-1.25878,0,4.00853,-1.14304,-111.709,1520.92,-2623.16,263.328,-23.4821,-13.615,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,3,0.201783,-6.30714,-127.452,78.4696,-142.489,-910.89,-1.11798,-0.615678,0,4.01029,-1.31117,-111.153,1476.48,-2585.91,272.805,-23.2644,-13.2833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,4,0.0727811,-6.24979,-128.005,28.5793,-144.933,-897.589,-1.13224,-0.223266,0,3.86046,-1.20572,-111.612,1558.67,-2570.21,274.601,-23.0281,-13.9651,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,5,-0.0342447,-6.46985,-127.261,124.243,-134.427,-839.804,-1.05631,-0.976278,0,3.89806,-1.02526,-110.714,1568.06,-2559.97,235.511,-23.1223,-14.1631,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,0.021134,-6.18926,-127.938,156.004,-176.565,-854.541,-1.38009,-1.21937,0,3.87968,-1.17492,-110.773,1644.44,-2569.43,273.143,-23.1953,-14.8451,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,7,0.109629,-6.1838,-127.554,235.912,-151.671,-835.822,-1.18908,-1.84951,0,3.87232,-1.25434,-110.84,1609.38,-2544.66,307.083,-22.958,-14.5198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
