Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,ben:hip1,,,ben:hip2,,,ben:hip3,,,ben:hip4,,,ben:RightThigh1,,,ben:RightThigh2,,,ben:RightThigh3,,,ben:RightThigh4,,,ben:RightShank1,,,ben:RightShank2,,,ben:RightShank3,,,ben:RightShank4,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-30.4733,1685.49,1082.49,-100.353,1674.66,1089.86,-28.0187,1691,1124.22,-60.6279,1689.3,1154.9,-189.102,1583.04,661.513,-181.46,1527.34,659.875,-198.866,1581.15,710.336,-193.149,1524.47,721.741,-182.193,1619.27,359.449,-169.937,1564.81,355.506,-183.577,1616.58,401.967,-171.667,1560,426.146
2,0,-30.6401,1677.27,1082.37,-100.623,1666.58,1089.65,-28.0538,1682.94,1124.38,-60.7033,1681.14,1154.79,-189.278,1577.45,661.608,-181.681,1521.66,659.675,-198.278,1574.99,709.927,-193.533,1518.56,721.475,-182.08,1616.8,359.503,-169.726,1562.14,355.235,-183.71,1613.26,402.453,-171.544,1556.75,425.893
3,0,-30.8044,1669.1,1082.12,-100.546,1658.46,1089.42,-28.2042,1674.61,1124.01,-60.6817,1672.9,1154.66,-189.009,1572.21,661.181,-181.914,1516.46,659.162,-198.837,1569.61,709.951,-193.495,1512.77,720.741,-182.193,1613.71,359.912,-169.435,1559.51,354.851,-183.609,1610.29,402.607,-171.459,1553.26,425.572
4,0,-30.5742,1660.97,1081.88,-100.575,1650.56,1089.21,-28.0511,1666.53,1123.89,-60.7367,1664.75,1154.18,-189.24,1566.65,661.23,-182.05,1510.79,658.633,-199.154,1563.75,709.782,-193.452,1507.03,720.059,-181.507,1611.32,359.875,-169.403,1556.93,354.681,-183.278,1607.4,402.646,-171.225,1550.02,425.177
5,0,-30.5049,1652.78,1081.46,-100.329,1642.35,1088.69,-27.958,1658.2,1123.18,-60.4044,1656.59,1153.96,-188.863,1561.46,660.943,-181.77,1505.69,657.877,-197.855,1558.06,709.244,-193.651,1501.06,719.394,-181.704,1608.64,360.165,-169.305,1554.42,354.377,-183.171,1604.32,402.891,-171.178,1546.91,424.634
6,0,-30.2753,1644.45,1080.84,-100.249,1634.44,1088.27,-27.5968,1650.09,1122.98,-60.3397,1648.32,1153.23,-189.002,1556.02,660.725,-182.103,1500.41,657.152,-197.856,1552.32,708.822,-193.254,1495.29,718.747,-181.525,1606.22,360.353,-168.862,1551.94,353.784,-182.517,1601.4,402.464,-170.403,1544.13,424.11
7,0,-30.0289,1636.21,1080.31,-99.8839,1626.13,1087.59,-27.3689,1641.66,1122.23,-59.8312,1640.07,1152.8,-188.981,1550.8,660.487,-181.454,1495.28,656.399,-197.607,1546.65,708.473,-193.157,1489.57,717.954,-181.238,1603.79,360.439,-168.936,1549.54,353.679,-182.207,1598.48,402.46,-170.174,1540.96,423.461
8,0,-29.768,1627.81,1079.59,-99.7396,1617.86,1086.88,-26.9688,1633.23,1121.6,-59.6356,1631.62,1152.08,-188.724,1545.5,660.035,-181.749,1489.68,655.861,-197.366,1541,707.855,-193.085,1483.85,717.057,-181.106,1600.79,360.722,-168.602,1547.02,353.299,-182.092,1595.41,402.605,-170.034,1537.71,423.364
9,0,-29.3672,1619.45,1078.76,-99.2706,1609.66,1086.16,-26.6136,1624.62,1120.66,-59.0825,1623.2,1151.36,-188.911,1540.1,659.558,-181.483,1484.38,655.391,-197.546,1535.23,707.819,-192.861,1478.17,716.336,-180.574,1598.65,360.43,-167.955,1544.51,352.606,-182.068,1592.37,402.508,-169.783,1534.45,422.624
