514,156
514,155
514,156
514,155
514,155
514,155
514,155
514,155
514,156
514,155
514,155
514,156
514,156
514,155
514,156
514,155
514,155
513,156
514,155
514,156
514,156
514,155
514,155
514,155
513,155
515,155
514,155
514,155
514,155
514,155
514,156
514,155
514,155
514,155
514,156
514,155
514,155
514,155
514,155
514,156
514,156
514,155
514,156
514,155
513,155
514,155
514,156
514,155
514,156
514,155
513,155
514,156
514,155
514,155
513,155
514,155
514,155
514,155
514,155
514,155
514,155
513,155
515,155
514,156
514,155
514,155
514,155
514,155
514,155
514,155
514,156
514,155
515,156
514,155
514,155
514,155
514,156
514,155
514,155
513,156
514,155
514,155
514,156
513,155
514,155
514,156
513,155
514,155
514,156
514,155
514,155
514,155
514,155
515,155
514,155
514,155
515,155
514,156
514,155
514,155
514,155
514,155
514,155
514,155
514,156
515,155
514,155
514,155
514,155
514,155
514,155
514,155
514,156
513,155
515,156
514,155
514,155
514,155
514,156
514,156
514,155
514,155
514,155
514,155
514,156
514,156
514,156
514,155
514,155
514,155
514,155
514,155
514,155
515,155
514,155
514,156
514,155
514,155
514,155
514,155
514,155
514,155
514,155
514,156
514,155
514,156
514,155
514,156
514,155
514,156
514,156
514,155
514,155
514,155
513,156
514,155
513,156
514,155
515,155
514,156
514,155
513,155
514,155
514,155
514,155
514,156
514,154
515,156
514,155
514,155
514,155
514,155
514,156
514,155
514,155
514,155
514,155
514,155
514,155
514,155
514,155
514,155
514,155
514,155
514,155
514,155
514,155
515,157
514,155
514,155
514,156
514,155
514,156
514,156
514,156
514,155
514,155
514,156
514,155
514,155
514,155
514,155
514,155
514,155
514,155
514,155
514,155
514,155
514,156
514,155
514,155
514,155
514,156
514,155
513,155
514,155
514,155
514,155
514,155
514,154
514,156
514,155
514,155
513,155
514,156
514,156
514,155
514,156
514,155
514,155
514,155
514,156
514,155
514,156
514,156
514,155
514,155
514,156
514,155
513,155
515,156
514,155
514,155
513,155
514,155
514,156
514,155
514,155
514,155
515,156
514,154
514,155
514,155
514,155
514,155
514,155
514,155
514,156
514,155
514,155
515,156
513,154
514,155
514,155
514,156
514,155
514,155
513,156
514,155
514,155
514,156
514,155
514,155
514,156
514,155
514,155
514,155
514,155
514,156
514,155
514,155
515,156
513,155
514,155
514,155
514,155
514,156
514,155
514,155
514,155
514,155
514,155
514,155
514,155
513,155
514,156
514,155
515,156
514,156
514,155
514,155
514,155
513,154
514,155
514,156
514,155
514,155
514,155
514,155
514,155
514,155
514,155
514,155
514,155
514,156
515,155
514,155
514,155
514,156
514,156
514,156
514,155
514,155
513,154
514,155
514,155
514,155
514,155
514,155
514,155
514,155
514,155
514,155
514,154
514,154
514,155
514,154
514,154
514,154
514,154
514,154
514,155
514,154
514,154
515,156
514,154
514,154
514,155
513,154
514,154
515,155
513,154
515,154
514,155
514,154
514,155
514,154
514,154
514,154
514,154
514,154
514,154
514,154
514,154
514,154
514,154
514,153
514,153
514,154
514,154
515,154
514,153
514,153
514,153
514,154
514,154
514,153
514,154
514,155
514,154
514,154
514,153
514,153
514,153
514,153
514,153
514,154
514,154
514,154
514,154
514,154
514,154
515,154
514,154
514,154
514,154
514,153
514,153
514,154
514,153
514,153
514,153
514,153
514,154
514,153
514,153
514,154
514,154
514,155
514,155
514,154
514,153
514,154
514,153
514,154
514,154
514,154
514,154
513,153
514,154
514,153
514,154
514,154
515,154
514,153
514,154
514,154
514,155
514,155
514,155
514,154
514,155
514,155
514,154
514,155
514,154
513,154
513,154
514,155
514,155
514,155
514,154
514,154
514,154
514,154
514,154
514,154
514,154
514,154
514,154
514,155
514,154
514,154
514,154
514,154
514,154
514,154
514,154
514,154
514,154
514,155
514,154
514,154
514,154
514,154
514,154
515,154
514,154
514,154
514,154
514,155
514,155
514,154
514,154
514,155
514,154
514,154
514,154
514,154
514,154
514,154
514,154
514,154
514,154
514,153
514,154
514,154
514,153
514,154
514,154
514,154
514,154
514,154
514,154
514,154
514,154
514,154
514,154
514,155
514,154
514,155
513,153
514,155
514,154
514,154
514,154
514,154
514,155
514,154
514,155
514,155
514,155
514,155
513,154
514,155
514,155
514,155
514,155
514,155
514,155
514,155
514,155
514,154
514,153
515,154
514,154
515,155
514,154
515,154
514,155
514,154
514,155
514,154
514,155
514,153
514,154
514,154
514,154
514,154
514,154
514,155
514,154
514,155
514,155
514,154
514,155
514,155
514,155
514,155
514,155
514,155
514,155
514,154
514,154
514,154
514,154
514,154
514,154
514,154
514,155
514,155
514,154
514,154
513,154
514,153
514,154
514,154
514,154
515,155
514,153
514,155
514,154
514,154
514,154
514,154
514,156
513,154
514,155
514,154
514,155
514,154
514,155
514,155
514,154
514,155
514,155
514,156
514,154
514,155
514,154
514,155
514,155
514,154
514,155
514,155
514,154
514,154
514,155
514,154
514,154
513,154
514,154
514,154
514,154
514,154
515,154
513,154
514,154
514,155
514,154
514,154
514,154
514,155
514,155
514,154
514,154
514,154
514,153
514,154
514,154
514,154
514,154
514,154
514,155
514,155
514,155
514,154
514,155
514,154
514,154
514,155
514,155
514,154
514,154
514,154
514,153
514,154
514,154
514,153
514,153
514,153
514,153
514,153
514,153
514,154
514,154
514,153
514,154
514,154
513,153
514,154
514,153
514,154
514,153
514,154
513,153
514,154
514,154
514,153
513,154
515,154
514,154
514,154
514,154
514,154
514,154
513,154
515,154
514,154
514,154
514,154
514,154
514,154
514,154
514,154
514,154
515,155
514,154
514,154
514,154
514,155
514,154
514,154
515,154
514,153
514,153
513,152
514,152
514,153
514,153
514,151
515,153
514,153
514,153
514,152
514,153
514,154
515,153
514,153
514,152
514,153
514,151
515,154
514,154
515,153
515,155
515,154
515,155
515,154
515,154
515,154
515,154
516,155
517,154
516,154
516,154
517,154
517,154
517,155
516,154
518,155
517,154
518,154
518,155
519,154
519,155
519,154
519,155
519,155
520,155
521,154
521,153
521,152
521,152
522,149
522,146
522,148
522,151
522,150
522,150
523,148
522,148
523,150
523,150
524,150
524,149
524,150
525,149
524,149
525,149
525,147
525,146
526,146
527,146
526,145
527,144
527,146
527,146
527,145
527,145
528,146
527,147
527,149
527,146
526,149
526,148
526,145
525,136
525,145
525,146
525,143
524,146
524,145
523,145
521,146
522,148
522,148
522,148
521,149
522,148
521,148
522,146
522,148
522,146
522,148
523,148
524,144
524,148
525,150
524,149
526,151
526,148
526,148
527,149
526,146
528,142
527,146
528,149
528,150
528,151
528,150
528,147
528,143
528,147
528,147
527,148
527,150
527,152
527,150
527,150
526,149
527,150
526,149
526,148
526,149
525,150
525,150
525,149
524,146
524,144
525,146
525,148
525,149
524,148
525,149
524,150
525,150
524,148
524,149
524,148
525,149
524,149
524,150
524,150
525,151
524,151
524,150
525,150
524,151
524,151
524,152
526,151
526,151
526,151
526,152
526,151
526,152
526,151
527,153
526,151
526,152
526,152
526,152
526,152
525,151
526,152
525,152
526,152
525,152
525,151
524,152
524,151
523,152
522,151
522,152
522,152
522,152
520,151
520,151
518,150
519,152
518,152
518,152
517,152
517,151
517,152
516,152
516,152
515,151
515,151
515,152
514,151
515,147
515,150
516,150
515,149
515,152
515,153
516,154
515,153
515,152
516,152
516,151
516,152
516,150
517,150
516,151
517,150
518,149
517,149
517,148
518,150
518,151
518,150
519,150
519,150
519,146
519,145
519,148
519,150
519,151
519,151
519,150
519,151
519,151
519,150
519,150
519,150
518,150
518,149
517,148
518,146
517,146
517,148
517,148
516,148
516,149
515,148
515,149
515,149
514,149
514,148
515,149
514,149
513,150
514,150
513,151
513,150
513,150
514,150
513,151
513,152
513,152
514,151
514,152
514,152
515,152
514,151
515,150
515,149
516,149
516,148
516,151
517,151
517,151
517,151
517,152
517,153
517,153
517,152
517,152
517,152
518,152
517,152
517,152
518,152
518,150
517,151
518,150
518,151
519,152
519,151
519,151
519,151
519,152
519,152
519,151
519,151
520,151
519,152
520,151
520,150
519,150
519,151
519,151
520,150
520,151
520,151
520,151
521,151
521,151
520,151
521,152
521,151
522,152
522,152
521,151
522,152
522,152
522,151
522,151
522,152
522,150
523,152
522,151
522,151
523,151
522,152
522,152
523,152
522,153
522,152
522,152
522,152
522,153
522,152
522,153
521,152
521,153
522,153
522,153
521,153
520,153
521,153
520,152
520,152
520,153
520,152
521,152
520,153
521,152
520,152
521,152
521,150
521,150
522,149
521,150
522,150
522,152
522,151
522,152
521,152
522,153
522,152
522,153
521,152
522,153
522,153
521,151
522,153
522,152
523,153
522,152
522,152
522,151
522,152
523,151
520,151
523,148
522,150
523,150
520,150
523,151
522,152
522,152
523,153
523,151
523,152
522,152
522,151
523,152
523,152
523,153
522,152
523,153
523,153
523,152
524,152
523,153
523,152
523,152
524,152
523,152
525,153
524,152
524,152
525,152
525,153
525,153
523,152
525,153
524,152
525,153
525,153
525,153
524,153
524,153
526,154
524,153
526,153
526,154
527,153
525,153
526,153
526,153
526,153
