Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,ben:hip1,,,ben:hip2,,,ben:hip3,,,ben:hip4,,,ben:RightThigh1,,,ben:RightThigh2,,,ben:RightThigh3,,,ben:RightThigh4,,,ben:RightShank1,,,ben:RightShank2,,,ben:RightShank3,,,ben:RightShank4,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,136.73,561.365,1079.98,66.1126,558.514,1088.4,140.541,567.315,1121.56,108.358,570.209,1152.87,-75.696,459.102,667.21,-76.0206,402.984,668.758,-76.36,461.005,715.895,-77.8687,405.537,731.414,-100.976,502.207,374.769,-102.02,446.673,365.052,-96.1721,495.101,415.774,-95.3907,435.324,434.71
2,0,136.851,561.396,1079.93,66.226,558.551,1088.34,140.598,567.399,1121.59,108.485,570.347,1152.85,-84.0415,456.051,671.192,-75.9917,402.996,668.775,-76.3272,461.061,715.932,-77.8266,405.574,731.43,-100.955,502.215,374.777,-102.014,446.671,365.067,-96.119,495.113,415.787,-95.3152,435.36,434.704
3,0,136.946,561.437,1079.91,66.3445,558.592,1088.31,140.694,567.479,1121.63,108.601,570.456,1152.83,-75.4686,459.149,667.178,-75.8946,403.02,668.777,-76.2067,461.096,715.936,-77.7425,405.604,731.438,-100.908,502.22,374.797,-101.958,446.692,365.084,-96.029,495.136,415.761,-95.2206,435.365,434.722
4,0,137.06,561.409,1079.86,66.4727,558.597,1088.28,140.803,567.58,1121.65,108.725,570.59,1152.85,-75.3399,459.165,667.16,-75.8029,403.043,668.791,-76.0838,461.101,715.926,-77.6787,405.587,731.427,-100.887,502.221,374.806,-101.881,446.693,365.094,-95.9719,495.15,415.776,-95.1235,435.372,434.735
5,0,137.161,561.405,1079.83,66.6025,558.661,1088.25,140.925,567.696,1121.66,108.853,570.665,1152.77,-83.7837,456.102,671.232,-75.7397,403.044,668.805,-75.9536,461.092,715.884,-77.6451,405.615,731.448,-100.858,502.239,374.833,-101.86,446.684,365.114,-95.9071,495.171,415.797,-95.0557,435.394,434.73
6,0,137.271,561.437,1079.84,66.7429,558.769,1088.25,141.04,567.745,1121.66,108.903,570.74,1152.78,-75.6654,459.331,667.14,-75.6498,403.048,668.832,-75.9674,461.123,715.941,-77.5979,405.623,731.473,-100.839,502.232,374.846,-101.77,446.697,365.143,-95.8655,495.172,415.847,-94.973,435.396,434.762
7,0,137.457,561.428,1079.86,66.8588,558.823,1088.23,141.163,567.806,1121.6,108.995,570.787,1152.76,-75.1624,459.132,667.248,-75.5553,403.029,668.862,-75.8997,461.132,715.953,-77.5338,405.63,731.5,-100.806,502.244,374.863,-101.727,446.696,365.159,-95.8154,495.169,415.848,-94.9434,435.394,434.798
8,0,137.594,561.415,1079.83,66.947,558.854,1088.23,141.311,567.871,1121.6,109.085,570.816,1152.71,-75.129,459.125,667.3,-75.466,403.03,668.863,-75.7868,461.131,715.961,-77.4486,405.619,731.511,-100.77,502.24,374.872,-101.688,446.694,365.192,-95.7572,495.169,415.88,-94.8715,435.382,434.825
9,0,137.722,561.44,1079.83,67.0651,558.924,1088.22,141.459,567.937,1121.56,109.166,570.883,1152.67,-75.001,459.159,667.292,-75.4082,403.043,668.873,-75.6832,461.133,715.951,-77.3981,405.647,731.566,-100.742,502.239,374.885,-101.682,446.702,365.217,-95.7581,495.154,415.925,-94.8166,435.396,434.817
10,0,137.814,561.466,1079.81,67.2087,559.033,1088.22,141.613,568.009,1121.56,109.264,570.88,1152.63,-75.2952,459.28,667.229,-75.2844,403.036,668.878,-75.699,461.145,715.982,-77.2832,405.683,731.586,-100.725,502.228,374.903,-101.615,446.697,365.205,-95.6883,495.134,415.919,-94.7696,435.386,434.837
