-3.549506521967691697e+01,2.989608053171721167e+02,3.441698413627595983e+02
-3.549506521967691697e+01,2.989608053171721167e+02,3.441698413627595983e+02
-5.068705849991524559e+01,3.275420541834089363e+02,3.522193300517149623e+02
-6.210435586056430424e+01,3.928443750498897202e+02,3.488286195399099938e+02
-7.132903103932653721e+01,4.132338583948244377e+02,3.609668062810457627e+02
-7.686493697889345356e+01,4.113768811134557950e+02,3.714169086899552781e+02
-8.154633058786249933e+01,4.138944490852001650e+02,3.808980992873051719e+02
-7.904190036753074367e+01,4.193794113845532365e+02,3.753710335855697622e+02
-8.098842368061306729e+01,4.172145435431261831e+02,3.759919877456852646e+02
-8.021441530183955138e+01,4.335493211006112801e+02,3.818446730060792333e+02
-7.643720129992226475e+01,4.403039523050992443e+02,3.773836258675659110e+02
-7.831752149835836008e+01,4.376681235047183804e+02,3.800470448184231032e+02
-7.735744918442080120e+01,4.382013067589006141e+02,3.759269928340714841e+02
-7.963650090059286413e+01,4.393670684120046985e+02,3.768978367479700182e+02
-7.924390759636735027e+01,4.445030544181923347e+02,3.767726151380696251e+02
-8.056808793026553417e+01,4.465510956227510633e+02,3.785590660740015210e+02
-7.725824580240647776e+01,4.615168813395089842e+02,3.850861602531281846e+02
-7.923011122980280163e+01,4.563654175058986198e+02,3.843526922950987341e+02
-7.930029967955852044e+01,4.562727816629048903e+02,3.901068786231936656e+02
-7.771800704077627131e+01,4.618589632096265518e+02,3.909623591116068155e+02
-8.042962114508623017e+01,4.704177206015177148e+02,3.961330448150401367e+02
-8.756269839857132808e+01,4.750491568323847673e+02,3.938874625329334549e+02
-9.074410792611674026e+01,4.793367037597927265e+02,3.923860782795890145e+02
-6.325591200889422083e+01,4.872501894796338888e+02,4.206330094824687080e+02
-6.569806554772688401e+01,4.833871886979799228e+02,4.165809329241572527e+02
-6.947177732879490009e+01,4.859444663043107653e+02,4.150368083266708936e+02
-7.469961353302230123e+01,4.839632512481366575e+02,4.074591823340055612e+02
-7.932948348521138371e+01,4.820984967983954448e+02,4.107745402614841623e+02
-8.187998574999343759e+01,4.826251933786303425e+02,4.083493744900435445e+02
-8.707788315721307981e+01,4.778040129458506158e+02,4.285365622486397115e+02
-9.243892111891415198e+01,4.692543200936118524e+02,4.250009098713629214e+02
-9.370219462935276056e+01,4.701709271324528459e+02,4.252655139592358182e+02
-9.441146003804020381e+01,4.748737291057988728e+02,4.305969278094841570e+02
-9.161802910239666176e+01,4.716933262886734042e+02,4.201420648636989199e+02
-9.455547695263527430e+01,4.700033021655375478e+02,4.244304409032758372e+02
-9.589663108236442213e+01,4.717182732373335057e+02,4.269416469233932503e+02
-1.006176556772930155e+02,4.616128525054103875e+02,4.239802222985681510e+02
-1.021810366543732442e+02,4.682562530550936799e+02,4.303690947917287986e+02
-9.851033253936049050e+01,4.656132989905945578e+02,4.269165743619690261e+02
-1.016247885885337041e+02,4.605878719159267121e+02,4.243665322912940496e+02
-1.000827966195623162e+02,4.594601707735231457e+02,4.196417232678398364e+02
-9.475570904095175706e+01,4.621454572881440868e+02,4.352064892459094949e+02
-9.745913722679067348e+01,4.653349793156272654e+02,4.343512776856941855e+02
-1.474521414463809208e+02,4.649964867448653649e+02,4.096101392630431519e+02
-1.439908789565406551e+02,4.692942767830435287e+02,4.018149127340933546e+02
-1.404385590333553466e+02,4.702386660266867011e+02,3.987478700419036386e+02
-1.339785077086964975e+02,4.771562520819625206e+02,4.094075900901328851e+02
-1.280840999076451681e+02,4.770792722015237928e+02,4.212599702804917570e+02
-1.263815854069387967e+02,4.796467962796228903e+02,4.195214496457498967e+02
-1.198610465957079612e+02,4.748840445509218853e+02,3.954417482840368621e+02
-1.182933444987448013e+02,4.832587080148541645e+02,4.019540724655197437e+02
-1.166827285293533549e+02,4.896934481332199312e+02,3.976319202898753247e+02
-1.165071352216038747e+02,4.869796666688221194e+02,3.965353932275177726e+02
-1.191434770148856614e+02,4.922987300151648924e+02,4.037711639019510699e+02
-1.171362366439180676e+02,4.921579579418799995e+02,4.014357567583814443e+02
-1.160049073228842644e+02,4.908298831610565003e+02,4.008638106320745464e+02
-1.153720427772205710e+02,4.880089671246389003e+02,3.996519582569425211e+02
-1.133309855034140980e+02,4.863481246231252157e+02,3.993831978698338503e+02
-1.194243422516215531e+02,4.862809770644145146e+02,4.002732743593354598e+02
-1.188426754396896996e+02,4.873636579597039713e+02,4.026590011736105339e+02
-1.203356884988990885e+02,4.879603899080740916e+02,4.026714876201871220e+02
-1.186303652071857186e+02,4.907374632323367223e+02,3.890064167906378998e+02
-1.130983363427831847e+02,4.881203632790997062e+02,3.975239639161993068e+02
-9.148620382504176973e+01,4.765207297491140821e+02,3.932071110515665282e+02
-9.394522959919886773e+01,4.819119877501624387e+02,4.029573580340655212e+02
-9.328216469947207656e+01,4.842684429252744849e+02,4.029178289780952582e+02
-9.131674576519669984e+01,4.773713656262892755e+02,3.989920403993252762e+02
-9.479862552269602816e+01,4.797777883556490224e+02,3.884233338071268804e+02
-9.586740964297186451e+01,4.822731581804511052e+02,3.922924190316247177e+02
-9.630409181870456337e+01,4.883981225611212835e+02,3.911447831085254734e+02
-9.460464759177175154e+01,4.888598779610515521e+02,3.792731962119213449e+02
-9.603104762212122125e+01,4.872135712712803866e+02,3.785704131728243738e+02
-1.037605850103681604e+02,4.843032409887743484e+02,3.917667407203791186e+02
1.213853752135741644e+02,4.527289005488775047e+02,-4.968459136735406219e+02
1.248627098831048841e+02,4.501732085200645201e+02,-4.971345155603440844e+02
1.297118023924850263e+02,4.500255127530293748e+02,-5.030590039494398411e+02
1.347470398952826827e+02,4.517941346293990250e+02,-4.987561114658919905e+02
1.356614461564851979e+02,4.529354791960979014e+02,-5.080780802704732082e+02
1.336051123394556441e+02,4.598521096324532778e+02,-5.214807409254096910e+02
1.368488359912799694e+02,4.583627402493943919e+02,-5.198058329594408633e+02
1.371879075051917596e+02,4.581156040697316030e+02,-5.214062124698742764e+02
1.348576778863977665e+02,4.502694658693556562e+02,-5.161498951641364101e+02
1.326854063859451003e+02,4.529488488103443160e+02,-5.227434703749984237e+02
1.349612457985021763e+02,4.537144289565682698e+02,-5.218038038937086185e+02
1.388532223794785807e+02,4.465918338166541730e+02,-5.233588851954253869e+02
1.417993576526058916e+02,4.423324165606830434e+02,-5.220395671948647305e+02
1.440128378679953016e+02,4.413366323527783379e+02,-5.214682848702219644e+02
1.465498214680524995e+02,4.417868516578186018e+02,-5.273907096235977860e+02
1.548404769861773786e+02,4.421890207785516509e+02,-5.357458339806365757e+02
