9.137720217941203149e-01,1.772833045212056220e+02
9.137720217941203149e-01,1.772833045212056220e+02
9.356254752605450697e-01,1.691036056810575587e+02
9.486214510416773882e-01,1.486787959118334754e+02
9.684167914371825114e-01,1.319583736779498793e+02
9.938798255583140007e-01,1.209191351518429940e+02
1.017815142405150253e+00,1.119400921524062085e+02
1.032814814582248664e+00,1.047840959782026999e+02
1.044852975018383701e+00,9.942735246939710692e+01
1.058659475271046313e+00,9.341422184766692283e+01
1.065132427470655507e+00,8.804691102484146370e+01
1.072613101253458101e+00,8.371376722255969582e+01
1.074864738340536308e+00,8.012176055069137703e+01
1.076760091863781632e+00,7.693243681720181826e+01
1.077254163074791826e+00,7.386738059730973305e+01
1.078081485338010959e+00,7.103987423196862494e+01
1.080986945468451088e+00,6.756976269609268115e+01
1.083670549419267770e+00,6.476494144180595924e+01
1.089300814214706481e+00,6.215299130704109842e+01
1.094411745474291431e+00,5.951410497911698627e+01
1.097115872631970301e+00,5.070161118013312063e+01
1.085896561527308846e+00,4.178749344717748926e+01
1.052404203343136668e+00,3.400867139515221993e+01
1.089772135726548852e+00,2.808851047224972675e+01
1.128834154885273833e+00,2.361621330323588452e+01
1.142474437471168391e+00,1.913844194453722380e+01
1.118929654300858667e+00,1.533694483121977115e+01
1.118686430219786310e+00,1.165944070969628932e+01
1.085518953060262692e+00,7.984192547031979004e+00
1.230396130357666262e+00,4.872588371032712473e+00
1.763445554020044437e+00,2.911214475658807643e+00
2.741485615730078429e+00,2.729805347458010623e+00
2.848697353955809142e+00,5.164643019777798827e+00
2.685889557389972371e+00,7.584618808447667782e+00
2.637466760681371092e+00,1.021112573192989004e+01
2.608869383915658702e+00,1.286142189876028219e+01
2.661745348636361364e+00,1.463379599419035415e+01
2.674117790765128344e+00,1.694706718016525215e+01
2.681732703930283179e+00,1.877490672421510354e+01
2.713116475161072572e+00,2.027511623542193675e+01
2.760584827116549622e+00,2.126844525724708035e+01
2.814503636756983784e+00,2.310323726586157278e+01
2.864546355337948214e+00,2.504763709859628662e+01
2.916948232754399406e+00,2.427404161028655238e+01
2.952895737296961531e+00,2.339455439473098508e+01
2.995243176328546308e+00,2.245958227983580002e+01
3.019704913195019103e+00,2.247425857491450429e+01
3.037772955759142857e+00,2.297782619996876008e+01
3.049364508288755271e+00,2.351180842896521739e+01
3.063334399072125347e+00,2.185387290210224975e+01
3.035420199031336530e+00,2.066753028216242072e+01
2.987737589500677249e+00,1.926099817800970371e+01
2.952658499528717062e+00,1.754168336037506037e+01
2.888912920626290681e+00,1.679562527797472526e+01
2.809228314854379960e+00,1.582853431901276231e+01
2.726817355305140467e+00,1.475421444517828107e+01
2.605251262028119186e+00,1.401866459730537429e+01
2.491938447051752270e+00,1.300416074532196653e+01
2.364440957589709402e+00,1.239418800335332804e+01
2.218832810777054743e+00,1.239453423020934331e+01
2.088458426483339903e+00,1.283959839822854576e+01
1.870019725162744839e+00,1.277020899175960444e+01
1.698349993546066639e+00,1.311745184287727639e+01
1.631793820169272768e+00,1.348370712350199696e+01
1.627372927634458177e+00,1.410981577631921624e+01
1.630249141275048608e+00,1.485344437666135065e+01
1.597109577579765460e+00,1.476560601645648418e+01
1.485919698304730252e+00,1.469018813904420639e+01
1.394500712606468351e+00,1.472799010329174507e+01
1.376740439716488851e+00,1.540746221833344975e+01
1.303303769158875802e+00,1.571440311766497366e+01
1.242821640307194775e+00,1.565659393273277011e+01
1.224643704618153084e+00,1.550573333039045920e+01
1.510135358687872686e-01,4.949740831675294572e+01
6.311608218928237146e-02,9.309854021067656049e+01
6.551796637308855698e-02,1.377702700511025000e+02
6.920445669483980822e-02,1.823552879041730534e+02
6.944084112048673485e-02,2.274355127682372029e+02
6.737854414921867763e-02,2.733074194718204240e+02
6.491315749472464924e-02,3.192094092776354728e+02
6.227310395637047219e-02,3.652050814204328617e+02
6.012724300187213128e-02,4.102388457123324201e+02
5.755775003641809551e-02,4.560988944960644176e+02
5.468906424597759497e-02,5.017375492516851523e+02
5.241486195807045639e-02,5.479746353540757582e+02
5.050637056389706975e-02,5.941496149103296602e+02
